tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
684594889858887680,media,CYAra7JWsAACPZH,1,Weimaraner,0.948688,True,English setter,0.0353524,True,Brittany spaniel,0.00387878,True
684800227459624960,media,CYDmK7ZVAAI_ylL,1,miniature schnauzer,0.294457,True,Norfolk terrier,0.161885,True,West Highland white terrier,0.120992,True
684880619965411328,media,CYEvSaRWwAAukZ_,1,clog,0.08110099999999999,False,spindle,0.0669566,False,agama,0.0608837,False
684902183876321280,media,CYFC5lmWAAAEIho,1,Pembroke,0.708034,True,Cardigan,0.291447,True,dingo,0.000184561,False
684914660081053696,media,CYFOP6cWEAAWp-k,1,shopping cart,0.46095,False,chow,0.261288,True,Labrador retriever,0.0741938,True
684926975086034944,media,CYFZXdiU0AAc_kw,1,Labrador retriever,0.769412,True,golden retriever,0.144893,True,lion,0.0214398,False
684940049151070208,media,CYFlVUFWwAAEsWX,2,Border collie,0.665578,True,collie,0.176846,True,Old English sheepdog,0.0651747,True
684959798585110529,media,CYF3TSlWMAAaoG5,1,llama,0.379624,False,triceratops,0.162761,False,hog,0.0842515,False
685169283572338688,media,CYI10WhWsAAjzii,1,Bernese mountain dog,0.975096,True,Appenzeller,0.0145781,True,EntleBucher,0.00594348,True
685198997565345792,media,CYJQxvJW8AAkkws,1,dishwasher,0.8888290000000001,False,stove,0.013411500000000002,False,Old English sheepdog,0.00967138,True
685268753634967552,media,CYKQS0xUQAEOptC,1,pug,0.999044,True,Norwegian elkhound,0.000546586,True,bull mastiff,0.000235195,True
685307451701334016,media,CYKzfTTWMAEeTN7,1,Pomeranian,0.963176,True,Shetland sheepdog,0.0194683,True,keeshond,0.00860493,True
685315239903100929,media,CYK6kf0WMAAzP-0,2,chow,0.470162,True,Pomeranian,0.159677,True,Eskimo dog,0.105074,True
685321586178670592,media,CYLAWFMWMAEcRzb,1,Boston bull,0.972483,True,French bulldog,0.0254693,True,boxer,0.000457544,True
685325112850124800,media,CYLDikFWEAAIy1y,1,golden retriever,0.586937,True,Labrador retriever,0.39826,True,kuvasz,0.00540969,True
685532292383666176,media,CYN_-6iW8AQhPu2,1,white wolf,0.318524,False,dingo,0.215436,False,collie,0.0958052,True
685547936038666240,media,CYOONfZW8AA7IOA,1,web site,0.923987,False,oscilloscope,0.00971237,False,hand-held computer,0.00876857,False
685641971164143616,media,CYPjvFqW8AAgiP2,1,Lakeland terrier,0.253839,True,Airedale,0.213349,True,three-toed sloth,0.0838341,False
685663452032069632,ext_tw_video_thumb,685663358637486080,1,Chesapeake Bay retriever,0.171174,True,tennis ball,0.090644,False,racket,0.0485077,False
685667379192414208,media,CYP62A6WkAAOnL4,1,sliding door,0.344526,False,doormat,0.190027,False,washbasin,0.0463264,False
685906723014619143,media,CYTUhn7WkAEXocW,1,Yorkshire terrier,0.414963,True,briard,0.0635052,True,Pekinese,0.0536822,True
685943807276412928,ext_tw_video_thumb,685943751555051520,1,papillon,0.200812,True,toy terrier,0.114512,True,Cardigan,0.0945196,True
685973236358713344,media,CYURBGoWYAAKey3,1,Siberian husky,0.450678,True,Eskimo dog,0.430275,True,malamute,0.11859,True
686007916130873345,media,CYUwjz-UAAEcdi8,1,Rhodesian ridgeback,0.885301,True,redbone,0.0423354,True,seat belt,0.010493,False
686034024800862208,media,CYVIToGWQAAEZ_y,1,Great Dane,0.23692,True,Irish wolfhound,0.117608,True,Greater Swiss Mountain dog,0.1039,True
686050296934563840,media,CYVXBb9WsAAwL3p,1,Pomeranian,0.985789,True,keeshond,0.00408291,True,Pekinese,0.00333366,True
686358356425093120,media,CYZvRttWYAE_RXc,1,pug,0.985237,True,bull mastiff,0.00884062,True,boxer,0.00232143,True
686377065986265092,media,CYaAS2kUoAINkye,1,German shepherd,0.830816,True,Leonberg,0.0763252,True,bloodhound,0.0374486,True
686386521809772549,media,CYaI5aaW8AE8Uyk,1,Yorkshire terrier,0.477704,True,silky terrier,0.171673,True,Australian terrier,0.08833400000000001,True
686606069955735556,media,CYdQktMWsAEI29_,1,Labrador retriever,0.320012,True,Ibizan hound,0.208172,True,Saluki,0.0789747,True
686618349602762752,media,CYdbvwjWcAEtjYu,1,Rottweiler,0.441331,True,miniature pinscher,0.23318000000000005,True,Gordon setter,0.093582,True
686683045143953408,media,CYeWlh0WAAADhsj,1,Norwich terrier,0.100499,True,cocker spaniel,0.0806711,True,golden retriever,0.0794062,True
686730991906516992,media,CYfCMdFWAAA44YA,1,Tibetan mastiff,0.338812,True,Newfoundland,0.180925,True,golden retriever,0.180023,True
686749460672679938,media,CYfS75fWAAAllde,1,cheeseburger,0.643808,False,hotdog,0.201378,False,bagel,0.0638797,False
686947101016735744,media,CYiGvn-UwAEe4wL,1,refrigerator,0.799795,False,medicine chest,0.182538,False,ice bear,0.00143058,False
687096057537363968,media,CYkON6CVAAAPXAc,1,Labrador retriever,0.417107,True,Chesapeake Bay retriever,0.34173000000000003,True,German short-haired pointer,0.177702,True
687102708889812993,media,CYkURJjW8AEamoI,1,fiddler crab,0.992069,False,quail,0.0024906,False,rock crab,0.00151257,False
687109925361856513,media,CYka1NTWMAAOclP,2,borzoi,0.883086,True,whippet,0.0229336,True,Saluki,0.0216056,True
687124485711986689,media,CYkoE10WEAAWqxm,1,car mirror,0.997121,False,seat belt,0.000375087,False,beagle,0.000216206,True
687127927494963200,media,CYkrNIVWcAMswmP,1,pug,0.178205,True,Chihuahua,0.14916400000000002,True,Shih-Tzu,0.120505,True
687312378585812992,media,CYnS9VWW8AAeR8m,1,seat belt,0.703561,False,Great Dane,0.139909,True,Weimaraner,0.0211125,True
687317306314240000,media,CYnXcLEUkAAIQOM,1,Shih-Tzu,0.747208,True,Maltese dog,0.0910254,True,Lhasa,0.0357878,True
687460506001633280,media,CYpZrtDWwAE8Kpw,1,Boston bull,0.223366,True,boxer,0.183596,True,French bulldog,0.17691600000000002,True
687476254459715584,media,CYpoAZTWEAA6vDs,1,wood rabbit,0.702725,False,Angora,0.190659,False,hare,0.105072,False
687480748861947905,media,CYpsFmIWAAAYh9C,1,English springer,0.472273,True,English setter,0.16686199999999998,True,Brittany spaniel,0.163411,True
687494652870668288,media,CYp4vFrVAAEs9AX,1,Rottweiler,0.391471,True,miniature pinscher,0.273595,True,Tibetan mastiff,0.0416919,True
687664829264453632,media,CYsTg1XUsAEPjxE,1,pug,0.957365,True,French bulldog,0.0385587,True,toy poodle,0.0006673610000000001,True
687704180304273409,media,CYs3TKzUAAAF9A2,1,miniature pinscher,0.956063,True,toy terrier,0.0122306,True,Chihuahua,0.00539748,True
687807801670897665,media,CYuVi9pWwAAbOGC,1,Staffordshire bullterrier,0.151113,True,boxer,0.135697,True,American Staffordshire terrier,0.0865912,True
687818504314159109,media,CYufR8_WQAAWCqo,1,Lakeland terrier,0.873029,True,soft-coated wheaten terrier,0.0609242,True,toy poodle,0.0170309,True
687826841265172480,media,CYum3KbWEAArFrI,1,Pomeranian,0.99721,True,Pekinese,0.0008032410000000001,True,keeshond,0.000372515,True
688064179421470721,media,CYx-tGaUoAAEXV8,1,Eskimo dog,0.240602,True,Norwegian elkhound,0.180369,True,Siberian husky,0.0907388,True
688116655151435777,media,CYyucekVAAESj8K,1,pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire bullterrier,0.00686389,True
688179443353796608,media,CYznjAcUEAQ5Zq7,1,sorrel,0.81152,False,horse cart,0.0248201,False,Arabian camel,0.0151553,False
688211956440801280,ext_tw_video_thumb,688211379870806016,1,bannister,0.369449,False,four-poster,0.105307,False,shoji,0.0987669,False
688385280030670848,media,CY2iwGNWUAI5zWi,2,golden retriever,0.900437,True,cocker spaniel,0.0222925,True,sombrero,0.0149968,False
688519176466644993,media,CY4ciRFUMAAovos,1,Pembroke,0.696372,True,Cardigan,0.121052,True,Shetland sheepdog,0.050592000000000005,True
688547210804498433,media,CY42CFWW8AACOwt,1,papillon,0.531279,True,Blenheim spaniel,0.214197,True,Border collie,0.0538399,True
688789766343622656,media,CY8SocAWsAARuyh,1,American Staffordshire terrier,0.5996600000000001,True,Staffordshire bullterrier,0.380976,True,bull mastiff,0.00388902,True
688804835492233216,media,CY8gWFRWUAAm1XL,3,malinois,0.199512,True,German shepherd,0.0967973,True,Saluki,0.0828482,True
688828561667567616,media,CY816snW8AYltrQ,1,Cardigan,0.6142310000000001,True,skunk,0.13939200000000002,False,toilet tissue,0.0311582,False
688894073864884227,media,CY9xf1dUAAE4XLc,1,hog,0.669996,False,guinea pig,0.077347,False,hamster,0.0623982,False
688898160958271489,media,CY91OENWUAE5agj,1,Ibizan hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian greyhound,0.0352196,True
688908934925697024,media,CY9_BOYWkAAkuzn,1,crane,0.158859,False,pier,0.13001600000000002,False,bell cote,0.0877414,False
688916208532455424,media,CY-Fn1FWEAQhzhs,1,Pembroke,0.430544,True,red fox,0.206576,False,Pomeranian,0.154352,True
689143371370250240,media,CZBUO2UWsAAKehS,1,English springer,0.303781,True,papillon,0.165132,True,Welsh springer spaniel,0.149051,True
689154315265683456,media,CZBeMMVUwAEdVqI,1,cocker spaniel,0.816044,True,golden retriever,0.054135400000000014,True,Airedale,0.0306481,True
689275259254616065,media,CZDMMY0WEAAQYjQ,1,American Staffordshire terrier,0.215161,True,Chesapeake Bay retriever,0.0790509,True,Doberman,0.0702259,True
689280876073582592,media,CZDRTAPUoAEaqxF,3,Chihuahua,0.6375460000000001,True,American Staffordshire terrier,0.150694,True,Staffordshire bullterrier,0.103953,True
689283819090870273,media,CZDT-mZWsAEK9BH,1,Scotch terrier,0.267979,True,affenpinscher,0.199619,True,cairn,0.127469,True
689289219123089408,ext_tw_video_thumb,689289176076959744,1,snowmobile,0.25464200000000003,False,assault rifle,0.129558,False,rifle,0.110875,False
689517482558820352,media,CZGofjJW0AINjN9,1,Pembroke,0.799319,True,Cardigan,0.189537,True,papillon,0.00338619,True
689557536375177216,media,CZHM60BWIAA4AY4,1,Eskimo dog,0.169482,True,Siberian husky,0.161655,True,dingo,0.15441400000000002,False
689599056876867584,media,CZHyrvOXEAEin-A,1,dogsled,0.426494,False,cocker spaniel,0.07310139999999997,True,Chihuahua,0.0703229,True
689623661272240129,media,CZIJD2SWIAMJgNI,1,toy poodle,0.279604,True,mashed potato,0.208564,False,Labrador retriever,0.07748089999999999,True
689659372465688576,media,CZIpimOWcAETFRt,1,bustard,0.225221,False,koala,0.0576253,False,goose,0.0535689,False
689661964914655233,media,CZIr5gFUsAAvnif,1,Italian greyhound,0.322818,True,whippet,0.246966,True,Chihuahua,0.122541,True
689835978131935233,media,CZLKJpDWQAA-5u4,1,collie,0.600186,True,Shetland sheepdog,0.298939,True,borzoi,0.0226156,True
689877686181715968,media,CZLwGAIWQAIYsTx,1,Old English sheepdog,0.26915500000000003,True,Tibetan terrier,0.111496,True,Lakeland terrier,0.104939,True
689905486972461056,media,CZMJYCRVAAE35Wk,4,Pomeranian,0.943331,True,Shetland sheepdog,0.0236751,True,chow,0.00716495,True
689977555533848577,media,CZNK7NpWwAEAqUh,1,cowboy hat,0.291081,False,Labrador retriever,0.179625,True,sombrero,0.121493,False
689999384604450816,media,CZNexghWAAAYnT-,1,standard poodle,0.444499,True,English springer,0.12983,True,pug,0.0738057,True
690005060500217858,media,CZNj8N-WQAMXASZ,1,Samoyed,0.270287,True,Great Pyrenees,0.114027,True,teddy,0.0724748,False
690015576308211712,media,CZNtgWhWkAAbq3W,2,malamute,0.949609,True,Siberian husky,0.0330837,True,Eskimo dog,0.016662700000000003,True
690021994562220032,media,CZNzV6cW0AAsX7p,1,badger,0.28955,False,weasel,0.0991402,False,malamute,0.0406958,True
690248561355657216,media,CZRBZ9mWkAAWblt,1,motor scooter,0.38269,False,moped,0.318017,False,pickup,0.0406254,False
690360449368465409,media,CZSnKw8WwAAAN7q,1,pug,0.686933,True,French bulldog,0.0763587,True,Brabancon griffon,0.035007,True
690374419777196032,media,CZSz3vWXEAACElU,1,kuvasz,0.286345,True,Labrador retriever,0.107144,True,ice bear,0.0850858,False
690400367696297985,media,CZTLeBuWIAAFkeR,1,Pembroke,0.426459,True,papillon,0.317368,True,Shetland sheepdog,0.07761599999999999,True
690597161306841088,media,CZV-c9NVIAEWtiU,1,Lhasa,0.0974997,True,koala,0.0919339,False,sunglasses,0.0915048,False
690649993829576704,media,CZWugJsWYAIzVzJ,1,bighorn,0.215438,False,hyena,0.137928,False,Mexican hairless,0.0981708,True
690690673629138944,media,CZXTgKkWwAA5UZJ,1,bath towel,0.194532,False,radiator,0.127776,False,Maltese dog,0.08962460000000001,True
690728923253055490,media,CZX2SxaXEAEcnR6,1,kuvasz,0.422806,True,golden retriever,0.291586,True,Great Pyrenees,0.0761892,True
690735892932222976,media,CZX8nyeVAAEstKM,1,golden retriever,0.883229,True,Labrador retriever,0.109635,True,kuvasz,0.00279507,True
690932576555528194,media,CZavgf4WkAARpFM,1,snorkel,0.526536,False,muzzle,0.0480888,False,scuba diver,0.034226199999999984,False
690938899477221376,media,CZa1QnSWEAAEOVr,1,geyser,0.370318,False,seashore,0.274888,False,beacon,0.046397,False
690959652130045952,media,CZbIIM-WkAIPClg,2,golden retriever,0.862964,True,Labrador retriever,0.0448653,True,Saluki,0.0124678,True
691090071332753408,media,CZc-u7IXEAQHV1N,1,barrow,0.241637,False,tub,0.23845,False,bathtub,0.167285,False
691096613310316544,media,CZdEq-AUMAAWayR,1,borzoi,0.441269,True,llama,0.27827,False,Arabian camel,0.06350349999999999,False
691321916024623104,media,CZgRmk0UcAAxeuQ,1,Rottweiler,0.508981,True,German shepherd,0.207897,True,kelpie,0.0943533,True
691416866452082688,media,CZhn-QAWwAASQan,1,Lakeland terrier,0.530104,True,Irish terrier,0.197314,True,Airedale,0.08251460000000001,True
691444869282295808,media,CZiBcJhWQAATXNK,2,Bernese mountain dog,0.767563,True,Border collie,0.08580460000000001,True,EntleBucher,0.0437693,True
691459709405118465,media,CZiO7mWUEAAa4zo,1,Shetland sheepdog,0.5512060000000001,True,collie,0.232544,True,Border collie,0.0952182,True
691483041324204033,media,CZikKBIWYAA40Az,1,bloodhound,0.886232,True,black-and-tan coonhound,0.0774196,True,Gordon setter,0.00982643,True
691675652215414786,media,CZlTVL4WkAEpVR5,1,Chihuahua,0.182898,True,teddy,0.128077,False,West Highland white terrier,0.0978748,True
691756958957883396,media,CZmdSD8UcAAnY5R,1,Saint Bernard,0.342571,True,boxer,0.289096,True,Pembroke,0.07646339999999999,True
691820333922455552,media,CZnW7JGW0AA83mn,1,minivan,0.332756,False,sports car,0.129452,False,limousine,0.0739359,False
692017291282812928,media,CZqKDZTVIAEvtbc,1,Tibetan terrier,0.247565,True,cocker spaniel,0.121377,True,bow tie,0.0993625,False
692158366030913536,media,CZsKVxfWQAAXy2u,1,pug,0.956565,True,swing,0.0189067,False,toy poodle,0.013544399999999998,True
692187005137076224,media,CZskaEIWIAUeTr5,2,Siberian husky,0.810592,True,malamute,0.119745,True,Eskimo dog,0.0292648,True
692417313023332352,media,CZv13u5WYAA6wQe,1,bison,0.208922,False,mink,0.169945,False,polecat,0.144494,False
692530551048294401,media,CZxc3G7WEAAM4Mv,1,Siberian husky,0.486428,True,Eskimo dog,0.448518,True,white wolf,0.0415061,False
692535307825213440,media,CZxhL2yWAAI_DHn,1,pug,0.41309,True,French bulldog,0.199865,True,Chihuahua,0.08199060000000001,True
692568918515392513,media,CZx_wV2UMAArgsJ,2,golden retriever,0.636845,True,Labrador retriever,0.16336199999999998,True,Pekinese,0.045554,True
692752401762250755,tweet_video_thumb,CZ0mhduWkAICSGe.png,1,Samoyed,0.471276,True,Siberian husky,0.15885,True,Eskimo dog,0.138672,True
692828166163931137,media,CZ1riVOWwAATfGf,1,Samoyed,0.985857,True,Arctic fox,0.00785164,False,white wolf,0.0032777,False
692894228850999298,media,CZ2nn7BUsAI2Pj3,1,German short-haired pointer,0.876977,True,bluetick,0.0366151,True,basset,0.0178477,True
692901601640583168,media,CZ2uU37UcAANzmK,1,soft-coated wheaten terrier,0.403496,True,cocker spaniel,0.135164,True,golden retriever,0.0887187,True
692905862751522816,media,CZ2yNKhWEAA_7cb,1,Mexican hairless,0.162638,True,Doberman,0.15628699999999998,True,Rhodesian ridgeback,0.0814778,True
692919143163629568,media,CZ2-SRiWcAIjuM5,1,Saint Bernard,0.612635,True,English springer,0.269744,True,boxer,0.0486655,True
693095443459342336,media,CZ5entwWYAAocEg,1,ice lolly,0.660099,False,neck brace,0.039562900000000005,False,Yorkshire terrier,0.033487800000000005,True
693109034023534592,ext_tw_video_thumb,693108992730632192,1,cocker spaniel,0.740013,True,Welsh springer spaniel,0.088739,True,golden retriever,0.047469800000000006,True
693155686491000832,media,CZ6VatdWwAAwHly,3,Shih-Tzu,0.69748,True,Lhasa,0.200151,True,Tibetan terrier,0.0909704,True
693231807727280129,media,CZ7aplIUsAAq-8s,1,vizsla,0.8764129999999999,True,Chesapeake Bay retriever,0.0783998,True,Rhodesian ridgeback,0.0321941,True
693262851218264065,media,CZ724fDUYAAytS-,1,golden retriever,0.989333,True,Labrador retriever,0.00794644,True,kuvasz,0.000748932,True
693280720173801472,media,CZ8HIsGWIAA9eXX,1,Labrador retriever,0.340008,True,bull mastiff,0.175316,True,box turtle,0.16433699999999998,False
693486665285931008,ext_tw_video_thumb,693486485266247680,1,sea lion,0.5198109999999999,False,Siamese cat,0.290971,False,black-footed ferret,0.0399667,False
693622659251335168,media,CaA-IR9VIAAqg5l,1,malamute,0.449298,True,Siberian husky,0.385075,True,Eskimo dog,0.163485,True
693629975228977152,media,CaBEx3SWEAILZpi,1,pug,0.841987,True,French bulldog,0.06979110000000001,True,Boston bull,0.0387199,True
693642232151285760,media,CaBP7i9W0AAJrIs,1,Scottish deerhound,0.111893,True,bluetick,0.0743018,True,German short-haired pointer,0.06700039999999999,True
693647888581312512,media,CaBVE80WAAA8sGk,1,washbasin,0.272451,False,doormat,0.165871,False,bathtub,0.0663684,False
693942351086120961,media,CaFg41YWkAAdOjy,1,groenendael,0.550796,True,Norwegian elkhound,0.15477,True,schipperke,0.0808019,True
694001791655137281,media,CaGW8JQUMAEVtLl,1,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
694183373896572928,media,CaI8Fn0WAAIrFJN,1,teddy,0.441499,False,Pekinese,0.08087000000000001,True,Shih-Tzu,0.0720988,True
694206574471057408,media,CaJRMPQWIAA1zL9,1,Shih-Tzu,0.352547,True,toy poodle,0.15572,True,Maltese dog,0.116657,True
694329668942569472,media,CaLBJmOWYAQt44t,1,boxer,0.99006,True,bull mastiff,0.00743627,True,Saint Bernard,0.00161729,True
694352839993344000,media,CaLWOPfWkAAo2Dt,2,Australian terrier,0.407886,True,Yorkshire terrier,0.328173,True,silky terrier,0.108404,True
694669722378485760,media,CaP2bS8WYAAsMdx,2,beaver,0.457094,False,mongoose,0.228298,False,marmot,0.148309,False
694905863685980160,media,CaTNMUgUYAAB6vs,1,bow tie,0.4492680000000001,False,fur coat,0.139099,False,black-footed ferret,0.082232,False
695051054296211456,media,CaVRP4GWwAERC0v,1,Boston bull,0.761454,True,pug,0.0753949,True,Chihuahua,0.0415978,True
695074328191332352,media,CaVmajOWYAA1uNG,1,Shih-Tzu,0.5101060000000001,True,Tibetan terrier,0.0719809,True,Lhasa,0.069231,True
695095422348574720,media,CaV5mRDXEAAR8iG,1,papillon,0.227784,True,Chihuahua,0.218128,True,Border collie,0.0934574,True
695314793360662529,media,CaZBErSWEAEdXk_,2,Maltese dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.048998800000000016,True
695409464418041856,media,CaaXN5LUYAEzAh-,1,pug,0.997445,True,bull mastiff,0.00174855,True,Pekinese,0.00030440400000000004,True
695446424020918272,media,Caa407jWwAAJPH3,1,basenji,0.748904,True,Cardigan,0.121102,True,Pembroke,0.111767,True
695629776980148225,media,Cadfl6zWcAEZqIW,1,Old English sheepdog,0.693857,True,otterhound,0.232117,True,West Highland white terrier,0.0128667,True
